probe,kind,severity,clip,AssA,DetA,FN,FP,Frag,GT_tracks,HOTA,IDF1,IDFN,IDFP,IDTP,IDsw,ML,MOTA,MOTP,MT,PT,Precision,Recall,TP
yolo,lowlight,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.8464660939330372,0.43651878674174915,1215,3088,85,8,0.5890607408502495,0.6098964326812428,1606,3479,3975,42,3,0.22146568715283999,0.8319666278954805,2,3,0.5857257848135229,0.7822970793764559,4366
yolo,lowlight,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.6771228982608296,0.4265986582725791,3209,5157,148,13,0.5102263668887805,0.5141337386018237,5420,7368,6766,143,8,0.3017397012965698,0.8082308002904489,2,3,0.6351351351351351,0.7366650254390283,8977
yolo,lowlight,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.7838063958661717,0.13233695769247866,11250,2471,129,7,0.30056800809363776,0.22544824224039867,11539,2760,2081,25,6,-0.009251101321585908,0.7682769755883699,0,1,0.4895682710183846,0.17400881057268722,2370
yolo,lowlight,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.427782063322257,0.35219076414692,5015,7819,384,10,0.3420855488614272,0.32326675301656554,8525,11329,4742,171,2,0.019748247531469088,0.707490595471725,1,7,0.5134714703503205,0.6219944222506972,8252
yolo,lowlight,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.27179471700035746,0.2221949453582058,9245,12827,302,7,0.23113425608679145,0.15504670767828663,13043,16625,2722,141,4,-0.4090072946400254,0.7852401640223501,1,2,0.33700315294360883,0.4135743736124326,6520
yolo,lowlight,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.4849512709009183,0.41382052517158147,6220,6254,408,9,0.40551113011727774,0.38574363657116767,10746,10780,6759,207,2,0.2755784061696658,0.7686779598561359,3,4,0.6434232282342209,0.644672950585547,11285
yolo,lowlight,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,0.3489294768035229,0.40294871746100935,4137,5825,359,5,0.34365221274984264,0.2940104759735823,8456,10144,3873,130,0,0.181442128315354,0.7474211870693435,3,2,0.5844331882713848,0.6644496715062049,8192
yolo,lowlight,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.34662086806281645,0.2308688343558771,2937,3084,107,9,0.246079445704281,0.1659938033987419,4368,4515,884,19,5,-0.1500380807311501,0.7201525193667089,0,4,0.4287831079829598,0.4407844630616908,2315
yolo,lowlight,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,0.8975256139566039,0.3194816321875232,1017,1107,30,4,0.5070909150441721,0.4341488807912546,1042,1132,834,14,2,-0.1396588486140724,0.821203654350578,1,1,0.4369277721261445,0.4578891257995736,859
yolo,lowlight,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.4655791434556454,0.25076602425138883,11336,6739,372,14,0.3065274668875645,0.24888832016379284,14038,9441,3890,231,6,-0.02108433734939763,0.7512397695268542,1,7,0.49448653514365015,0.3676929941990183,6592
yolo,lowlight,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.3577057474144114,0.22491882886044715,4955,5221,179,16,0.2668362471337486,0.19915407854984896,6494,6760,1648,76,7,-0.25915008597396216,0.7595809595762495,2,7,0.37904376784015226,0.39142716777204617,3187
yolo,lowlight,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.48874590278208896,0.23098101091246193,4534,1427,135,8,0.3039944784468136,0.24289614723430072,5297,2190,1201,32,5,0.07771622037550019,0.7472689680606968,1,2,0.5791801828369213,0.3022468451831333,1964
yolo,lowlight,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.4805387725774034,0.26344670093941014,3197,7393,129,7,0.33596686372844087,0.2984476200267297,4726,8922,2903,157,2,-0.4087036308821601,0.7827621252405995,1,4,0.37479915433403804,0.5809411456285227,4432
yolo,lowlight,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.38842700620468185,0.2885317468313309,2254,4480,202,3,0.2866799341871507,0.20463489287275907,4344,6570,1404,85,0,-0.18632567849686854,0.7013215437851013,0,3,0.4381740657135691,0.6078636047320807,3494
yolo,lowlight,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.33720496562809615,0.24181880740189624,3446,3935,151,10,0.2656286297330411,0.2093803716133257,4585,5074,1279,25,5,-0.2629604365620737,0.7586007838243962,2,3,0.38060758696678737,0.4123465211459754,2418
yolo,lowlight,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.4522624385214774,0.2886025898149005,3193,2689,189,6,0.3174289408104092,0.2562893081761006,4509,4005,1467,94,2,0.0,0.697707935105715,0,4,0.5085891812865497,0.46569611780455156,2783
yolo,lowlight,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.5499127501362999,0.35316723167042596,2870,2068,134,5,0.4077523601825016,0.42102649006622517,3898,3096,2543,112,1,0.21596025461884805,0.7352679956180658,1,3,0.6332683099840397,0.5544170159913057,3571
yolo,lowlight,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.6116741940287808,0.32096661811853344,3841,3412,225,7,0.4076195165247865,0.38766295707472176,5029,4600,3048,31,1,0.09818001733316828,0.7384594657381571,1,5,0.5538702928870293,0.5244521480747802,4236
yolo,lowlight,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.4548265478021647,0.2804909227993065,3018,5178,210,9,0.3304910707070404,0.25633492471538744,4995,7155,2094,121,3,-0.173226124982367,0.729968761415835,1,5,0.4401556925072981,0.5742699957680915,4071
yolo,lowlight,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.4363319483157444,0.26805317337563594,2291,2895,82,5,0.31128028228898924,0.2619047619047619,3356,3960,1298,63,3,-0.12784701332187365,0.7669152005954625,1,1,0.4494104222137695,0.5077352814782983,2363
yolo,lowlight,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.41209936463382196,0.31187684265777044,3440,2849,93,5,0.3282207629572838,0.27672380952380954,5042,4451,1816,76,1,0.07188684747739871,0.7813182457611255,1,3,0.5453965214616244,0.4983960338291047,3418
yolo,lowlight,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.41924300081005217,0.25528252086780884,5397,3562,192,7,0.3013711881017007,0.24614446814995428,7101,5266,2019,90,2,0.0077850877192982,0.7506666801031998,2,3,0.5110501029512697,0.4082236842105263,3723
yolo,lowlight,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.4977075984085629,0.39332531180275715,3145,3455,177,6,0.41676467661259786,0.3753201396973225,5211,5521,3224,94,0,0.20640189685832844,0.7947680641110632,1,5,0.6049170954831332,0.6271487848251334,5290
yolo,lowlight,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.3705966368482838,0.2804999571413033,2007,2379,119,4,0.26890892295890617,0.21584203359055834,3269,3641,951,10,1,-0.041706161137440745,0.6893111792004005,1,2,0.48192508710801396,0.5244075829383886,2213
yolo,lowlight,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.5499568202923241,0.18589754331207198,3577,6772,123,3,0.29081328853911514,0.23323577235772358,4297,7492,1793,192,1,-0.7308702791461412,0.7153804092029054,0,2,0.2706515885837372,0.4126436781609195,2513
yolo,lowlight,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.5726497553825547,0.17469936657188254,1099,4060,72,5,0.28528706246514907,0.23320725185861485,1459,4420,894,16,2,-1.1993200169995748,0.7282772506637891,0,3,0.23598042905532557,0.5329366765830854,1254
yolo,lowlight,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.5906589217004833,0.3413010207268759,4610,9861,370,7,0.4011600387953715,0.3498977984787052,7075,12326,5221,127,2,-0.18721535458685756,0.7495254026475362,2,3,0.43802359377671396,0.6250813272608978,7686
yolo,lowlight,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,0.5501609640466414,0.24155087390155489,2736,2500,70,4,0.3420504600024498,0.31058823529411766,3341,3105,1452,38,3,-0.10035468391404123,0.7526879356917272,1,0,0.4513934606100505,0.4291675359899854,2057
yolo,lowlight,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.2724504459344547,0.20837283882474947,6352,6932,329,13,0.2114118481683483,0.16693060083837913,8653,9233,1792,116,8,-0.282910483484921,0.6759158931887534,0,5,0.37124716553287984,0.3918621349928195,4093
gtdet,jpeg,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,1.0,0.9042890228252058,4,100,0,5,0.9509404176317732,0.9501915708812261,4,100,992,0,0,0.8955823293172691,0.9991295648611895,5,0,0.9084249084249084,0.9959839357429718,992
gtdet,jpeg,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.8201318403179017,0.9359824799989763,6,291,2,12,0.8761435689679506,0.8473944048272078,553,838,3862,6,0,0.931370328425821,0.9993042346384982,12,0,0.9380851063829787,0.9986409966024915,4409
gtdet,jpeg,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.9992784775667932,0.9629056611536422,13,352,5,13,0.9809229356425688,0.9811069581690646,15,354,9581,1,0,0.9618591079616506,0.9995131283361502,12,1,0.9645697030699547,0.9986452688620259,9583
gtdet,jpeg,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.8364236333317139,0.9807475997470104,9,99,2,8,0.9057153259779515,0.8613579808034127,735,825,4846,4,0,0.9799319118437556,0.9997744240865094,8,0,0.9825427614177393,0.9983873857731589,5572
gtdet,jpeg,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.8814183402769409,0.9792676519418917,11,239,1,13,0.9290555371933596,0.9065040650406504,1036,1264,11150,0,0,0.9794846545215822,0.9996020036637181,13,0,0.9807475430965039,0.9990973247989496,12175
gtdet,jpeg,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.6275732193543708,0.9814295587657176,11,234,5,7,0.7848043072754608,0.7634999817936861,3136,3359,10484,8,0,0.981424375917768,0.9992905981062716,7,0,0.9830961496785379,0.9991923641703377,13609
gtdet,jpeg,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.9915160318095935,0.9939114661235188,9,70,0,10,0.9927129716536726,0.9934198157548412,57,118,13210,0,0,0.994045375744328,0.9998801007890957,10,0,0.9947478991596639,0.9993216250847968,13258
gtdet,jpeg,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.5960055452730887,0.9755021256769413,16,359,9,7,0.7624977149532629,0.6833997427289555,4874,5217,10891,9,0,0.9756422454804947,0.999075266237553,7,0,0.9777129376707226,0.9989850935616873,15749
gtdet,jpeg,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.84109770613675,0.9815377671873702,13,307,3,9,0.9086080170736075,0.9112848402447314,1419,1713,16086,5,0,0.9814338760354184,0.9996072153454507,9,0,0.9827518399910107,0.9992573550414168,17492
gtdet,jpeg,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,0.9325792991317178,0.9815978824624392,15,213,8,5,0.9567743505929555,0.9485838429353074,540,738,11789,1,0,0.9814259063995457,0.9995790312406431,5,0,0.9829967270695298,0.9987833563143808,12314
gtdet,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.9988908231693084,0.972180151971599,6,139,0,9,0.9854444345015665,0.9858042681207108,9,142,5243,3,0,0.9718202589489718,0.9994176866758315,9,0,0.9741875580315692,0.9988575780654989,5246
gtdet,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,1.0,0.9935261748382134,2,10,0,4,0.9967578034935908,0.9968085106382979,2,10,1874,0,0,0.9936034115138592,0.9998733815037254,4,0,0.994692144373673,0.9989339019189766,1874
gtdet,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.5717490888360287,0.9823985494673979,22,288,13,14,0.7494564221600755,0.6978572615026853,5324,5590,12604,14,0,0.9819277108433735,0.9995505275543705,14,0,0.9841706056941849,0.9987728692547969,17906
gtdet,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.4660040286587335,0.9553938285138718,9,354,7,16,0.6672426336618695,0.6181971255036383,3002,3347,5140,17,0,0.9533284205354949,0.9984766328181359,16,0,0.9582891481088724,0.998894620486367,8133
gtdet,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.8075777687220117,0.9873633501941026,3,76,2,8,0.8929569168924636,0.8491850944984314,949,1022,5549,57,0,0.9790704832256079,0.9995930820339639,8,0,0.9884340283061939,0.9995383194829178,6495
gtdet,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.7296260821506411,0.9860067704031418,5,96,4,7,0.8481836866637713,0.8074793146133299,1432,1523,6197,8,0,0.9857124131603093,0.9994075503148093,7,0,0.9875647668393782,0.999344606108271,7624
gtdet,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.9087894125422477,0.9884806055565788,3,63,2,3,0.9477976143766499,0.9352717203184493,344,404,5404,0,0,0.988517745302714,0.9997761296049781,3,0,0.9891528925619835,0.9994780793319415,5745
gtdet,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.5822982973542931,0.9365881879741159,4,378,1,10,0.7384921876978551,0.6974053875392497,1644,2018,4220,10,0,0.9331514324693042,0.9984990552114988,10,0,0.9394036550176339,0.9993178717598908,5860
gtdet,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.8310609854064123,0.9762513017313189,6,137,1,6,0.9007349334249873,0.9082181577422825,489,620,5487,0,0,0.9760709504685409,0.9995252617015417,6,0,0.9775667267070575,0.998995983935743,5970
gtdet,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.9149667820977999,0.9726266934534633,2,174,2,5,0.9433557331382846,0.9138961237934733,476,648,5965,0,0,0.9726750504580034,0.9993872355360937,5,0,0.9736881899289279,0.9996894892097501,6439
gtdet,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.5932667871337529,0.9650141099983426,8,268,4,7,0.7566417483538829,0.7436334836115511,1974,2234,6103,11,0,0.9644670050761421,0.9986265087234165,7,0,0.9678541441765623,0.9990095332425405,8069
gtdet,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.7098685376834711,0.966283750014898,9,228,3,9,0.8282105115008424,0.8000277835660207,1330,1549,5759,2,0,0.966285794893497,0.9990420637640935,9,0,0.9688013136288999,0.9987304274227676,7080
gtdet,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.9924248752939245,0.9774024935102319,4,100,2,5,0.9848846144602061,0.9846873670778392,24,120,4630,0,0,0.9776536312849162,0.9994977854053212,5,0,0.9789473684210527,0.9991405242801891,4650
gtdet,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.7940208933350895,0.9602911418914822,9,268,6,5,0.8732067657817701,0.8562432915921288,875,1134,5983,1,0,0.9594634004082823,0.9992320779363402,5,0,0.9623436841365745,0.9986876640419947,6849
gtdet,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.7053771754481452,0.9470070807358095,9,481,5,7,0.8173075492692238,0.8092133390337751,1549,2021,7571,27,0,0.943311403508772,0.9986363849522898,7,0,0.9498540450375312,0.9990131578947369,9111
gtdet,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.6009853436960944,0.9645649675615932,9,281,4,6,0.7613702217558321,0.7003850192509625,2432,2704,6003,38,0,0.9611144042679313,0.9985357936317389,6,0,0.967727116113472,0.9989330171902786,8426
gtdet,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.5759672562129302,0.939292763639312,8,249,6,4,0.735521018094553,0.6321852321161157,1476,1717,2744,68,0,0.9229857819905213,0.9977525116293668,4,0,0.9441829186281103,0.9981042654028436,4212
gtdet,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.8172881567541669,0.9896880286593605,3,60,2,3,0.8993666002959118,0.8632834845141784,808,865,5282,0,0,0.9896551724137931,0.9999197517228869,3,0,0.9902391410444119,0.9995073891625615,6087
gtdet,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.7319676514224565,0.9313078098067478,8,160,7,5,0.8256342786440128,0.800741045697818,408,560,1945,5,0,0.926476838079048,0.9979003955404504,5,0,0.936127744510978,0.996600084997875,2345
gtdet,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.9433374292630597,0.9905176809264594,2,114,0,7,0.9666397361150951,0.9653497409326425,372,484,11924,0,0,0.9905660377358491,0.9999036641708562,7,0,0.9908123791102514,0.9998373454782042,12294
gtdet,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,1.0,0.9747694554010004,4,114,1,4,0.9873033990966279,0.9878300330033003,4,114,4789,0,0,0.9753807636136032,0.9991805629398883,4,0,0.9767489292270038,0.9991654496140204,4789
gtdet,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.7094660809442915,0.9692725135746391,11,309,9,13,0.8292553428670102,0.7975269020200113,1996,2294,8449,5,0,0.9688846337960747,0.9992425453506486,13,0,0.9712370846132365,0.9989468645284826,10434
yolo,jpeg,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,0.9258449285662725,0.6016747569350659,228,216,18,5,0.7430841466644041,0.7313131313131314,272,260,724,2,1,0.5522088353413654,0.9293630910466301,2,2,0.7804878048780488,0.7710843373493976,768
yolo,jpeg,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.8610548419792112,0.3831418189417206,1414,3043,65,12,0.5714935298734941,0.5220384357969213,1685,3314,2730,8,5,-0.011325028312570762,0.9210238977340793,3,4,0.49652547981469225,0.6797281993204983,3001
yolo,jpeg,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.5836237271475417,0.5229050116475488,1418,5060,108,13,0.5485233201078304,0.5309625996321276,3534,7176,6062,54,2,0.3192997082117549,0.9169085925135543,7,4,0.6177670342952107,0.8522300958732806,8178
yolo,jpeg,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.7812859494176309,0.8014608527914784,498,593,41,8,0.7902901981445076,0.7357199964466554,1440,1535,4141,25,2,0.8000358358717076,0.9593618500994322,4,2,0.8955250176180408,0.9107686794481276,5083
yolo,jpeg,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.6746780807389915,0.5510636390144179,1027,6039,64,13,0.6038182613937848,0.6119656956166621,3195,8207,8991,84,0,0.4132611193172493,0.8947661381149249,11,2,0.6488545179672055,0.9157229607746594,11159
yolo,jpeg,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.47713884102181553,0.2516561209788895,8610,2390,151,7,0.3294478840719371,0.31217887725975263,10339,4119,3281,67,3,0.18744493392070483,0.749682333382416,1,3,0.677027027027027,0.36784140969163,5010
yolo,jpeg,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.7345461079622532,0.3889318604574628,4193,6623,158,10,0.48419062239403354,0.4631956912028725,6559,8989,6708,87,1,0.17818647772669027,0.728645787503621,2,7,0.5780722431037778,0.683952664505917,9074
yolo,jpeg,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.5226378157357421,0.2946612440502186,6874,12974,270,7,0.36143602962465654,0.2889715652404996,10328,16428,5437,138,1,-0.26774500475737395,0.8008754537013346,2,4,0.40663160301852275,0.5639708214398985,8891
